Id,SalePrice
1461,113936.59
1462,136121.39
1463,160246.17
1464,167758.72
1465,174639.88
1466,165519.27
1467,144479.61
1468,157462.83
1469,178601.22
1470,103081.76
1471,180023.8
1472,104688.78
1473,104688.78
1474,151738.0
1475,144455.1
1476,298024.47
1477,192395.75
1478,258440.9
1479,245800.45
1480,336555.94
1481,238884.33
1482,181015.27
1483,150250.06
1484,174286.48
1485,146030.12
1486,149566.42
1487,242133.72
1488,200194.48
1489,175041.56
1490,170900.97
1491,183748.56
1492,95399.43
1493,165447.61
1494,204780.19
1495,194449.9
1496,188565.83
1497,187976.9
1498,149334.81
1499,149151.36
1500,126915.76
1501,171385.06
1502,169259.19
1503,192802.23
1504,204866.14
1505,188681.14
1506,166728.84
1507,177878.62
1508,167563.16
1509,156852.08
1510,141248.81
1511,141251.11
1512,149966.62
1513,153227.23
1514,136385.31
1515,152491.34
1516,159581.4
1517,122080.125
1518,131691.89
1519,185129.16
1520,126773.02
1521,124839.26
1522,160406.58
1523,99635.664
1524,115909.1
1525,112669.445
1526,113986.47
1527,106740.76
1528,112388.92
1529,121291.12
1530,155070.53
1531,135470.25
1532,112442.1
1533,128021.016
1534,105911.91
1535,137460.38
1536,112027.766
1537,49108.45
1538,159726.2
1539,179139.4
1540,112701.266
1541,142803.19
1542,129439.33
1543,183833.73
1544,42605.574
1545,104205.68
1546,114661.24
1547,123346.48
1548,106389.22
1549,114868.32
1550,143655.95
1551,117175.016
1552,134213.5
1553,117199.92
1554,105931.31
1555,139462.56
1556,89828.516
1557,104843.75
1558,87813.44
1559,122027.625
1560,151531.36
1561,129335.91
1562,116304.85
1563,112545.09
1564,152398.14
1565,131127.45
1566,184533.7
1567,66362.92
1568,173317.19
1569,129234.68
1570,119950.42
1571,129722.32
1572,129340.73
1573,187246.03
1574,112332.14
1575,182417.05
1576,169686.36
1577,175253.03
1578,129018.195
1579,132787.19
1580,183701.97
1581,118217.984
1582,123334.59
1583,252621.52
1584,199992.02
1585,123160.4
1586,57961.375
1587,111223.93
1588,128810.19
1589,77995.484
1590,118272.11
1591,103671.8
1592,114294.96
1593,114697.45
